Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
DRM47,OUT049,3895.8396,3557.2359849055897,3895.8396,3321.382
FDT52,OUT019,430.2903,304.2088086682322,430.2903,262.19345
FDI48,OUT018,632.01,656.51742030369,632.01,679.42365
FDY55,OUT017,4615.474,4539.967854274985,4615.474,4594.1787
FDU48,OUT013,1506.5323,1643.9445228325994,1506.5323,1863.1873
FDN25,OUT045,794.8507,742.5408143933906,794.8507,874.02167
FDP20,OUT049,1872.591,1897.9528916475297,1872.591,2101.717
FDJ15,OUT013,3745.1877,3635.378830028706,3745.1877,3444.3433
FDD04,OUT018,1962.8088,1939.0402062042485,1962.8088,1888.1013
FDY58,OUT045,4479.943,4153.398056989065,4479.943,3895.555
FDR37,OUT018,3198.08,2810.5255568594043,3198.08,3027.6506
FDF44,OUT013,2058.8857,1866.4107755099633,2058.8857,2117.501
FDD32,OUT045,1391.9064,1269.5687563580368,1391.9064,1317.1956
FDR57,OUT017,2245.3474,2018.8905450293619,2245.3474,2395.974
DRG39,OUT027,1574.625,1759.318542756491,1574.625,1637.9911
FDX15,OUT017,2455.0776,2427.4429229671778,2455.0776,2624.0244
DRN37,OUT045,2029.725,1888.4933256964202,2029.725,2383.6099
FDW40,OUT027,3477.459,3343.8551870472334,3477.459,3562.042
FDB32,OUT049,1663.5618,1628.001907255909,1663.5618,1553.6943
FDM40,OUT018,2097.6775,2365.133576929078,2097.6775,2045.2622
FDE39,OUT027,3085.4016,2959.1410864441755,3085.4016,3203.0598
DRH49,OUT017,1064.5242,1006.4558571031301,1064.5242,1356.0499
FDT46,OUT049,714.9259,787.8846471840872,714.9259,738.6865
NCF06,OUT035,1914.5509,2524.623517727354,1914.5509,3174.6892
FDP07,OUT017,3171.1165,3166.257598154065,3171.1165,3056.34
FDC04,OUT013,3369.9216,3286.540258208313,3369.9216,3758.3235
FDZ32,OUT017,1394.3608,1285.7804982323275,1394.3608,1646.3192
FDD50,OUT045,3115.685,2926.6427784316807,3115.685,2681.2183
FDU56,OUT017,3630.223,3639.48382434637,3630.223,3593.0781
FDV34,OUT017,1256.1749,1382.161932360545,1256.1749,1165.6191
NCY41,OUT013,485.0399,652.0504793659271,485.0399,601.9366
NCK18,OUT046,2785.739,2863.797083673261,2785.739,2759.6016
DRH25,OUT049,899.6857,770.3011955100085,899.6857,890.1817
FDT57,OUT046,3537.19,3924.2896783544784,3537.19,3961.3342
FDV56,OUT018,1160.2856,874.9582635589769,1160.2856,1301.1998
FDV12,OUT045,1756.5133,1718.5962146022005,1756.5133,1554.3898
FDN52,OUT017,1094.0558,1029.49026957431,1094.0558,1267.2512
FDX38,OUT035,569.79767,518.0274582971682,569.79767,631.8982
FDE47,OUT018,2091.761,2072.420291610667,2091.761,1866.8354
NCO07,OUT013,3460.2095,3146.3450535448915,3460.2095,3468.9187
FDV09,OUT027,3347.0293,3328.040135226877,3347.0293,3856.038
FDZ23,OUT019,571.87366,606.9647723656834,571.87366,623.9064
DRH51,OUT018,1161.6449,1238.4945427066848,1161.6449,1128.9812
NCY54,OUT045,3096.0142,3184.282514465423,3096.0142,2880.4126
DRG49,OUT013,4467.472,4445.588395909047,4467.472,4095.8467
NCC19,OUT049,3902.6042,3539.1736666847432,3902.6042,3229.7935
NCV53,OUT045,5654.825,5745.222698340927,5654.825,4560.794
FDZ47,OUT019,338.00427,297.0231036867044,338.00427,358.62714
NCO26,OUT018,1722.8838,1711.4295025394322,1722.8838,1709.6859
NCP02,OUT045,918.41504,1030.6035154879798,918.41504,955.1045
NCW30,OUT018,2913.4583,3316.4727142836773,2913.4583,3090.59
NCN55,OUT046,4392.158,4471.299498344418,4392.158,4107.4854
FDB20,OUT010,186.19583,144.7826252391192,186.19583,157.50426
DRL11,OUT013,2506.1167,2358.816836912616,2506.1167,2564.8574
DRD60,OUT045,2914.0532,2848.503972291031,2914.0532,3018.0737
FDW14,OUT010,244.86447,129.30387718641512,244.86447,252.40582
FDL27,OUT010,121.966446,178.28105851665288,121.966446,113.12123
FDU09,OUT018,745.404,601.5113418209244,745.404,577.6813
DRH36,OUT027,1698.5907,1999.969829896053,1698.5907,1908.3347
FDP34,OUT027,3776.2659,3905.960800209366,3776.2659,3904.4426
FDE04,OUT017,3220.8972,3113.944712826698,3220.8972,2912.04
FDZ57,OUT027,3181.656,3481.3917006687175,3181.656,3498.6812
FDF02,OUT010,336.0249,237.35476982979614,336.0249,219.0708
FDG28,OUT045,3567.0918,3712.0109438278064,3567.0918,3685.2178
NCI31,OUT046,585.9739,447.6298692286949,585.9739,627.917
FDT43,OUT013,692.4682,569.1501618237035,692.4682,736.1013
FDU20,OUT046,2199.889,2221.7722039305686,2199.889,2034.4218
FDD53,OUT013,696.4738,617.239673867891,696.4738,616.0621
FDW15,OUT045,2671.903,2605.5722492634013,2671.903,2483.148
NCT53,OUT045,2615.534,2451.423816538802,2615.534,2242.863
NCG55,OUT027,3050.8357,3214.5711747817395,3050.8357,3144.3806
FDD48,OUT035,2372.61,2277.499063226165,2372.61,2064.1003
FDG47,OUT049,4332.4365,4251.096630530549,4332.4365,4283.708
FDI21,OUT017,1269.5486,1068.8940240708787,1269.5486,1094.4592
FDT27,OUT017,3789.0024,3735.650625069855,3789.0024,3821.8613
DRO35,OUT013,2073.2021,2091.55381192103,2073.2021,1960.0044
FDD33,OUT017,3400.313,3102.396492985543,3400.313,3348.7163
FDC04,OUT035,3037.222,3270.5691856178264,3037.222,3711.8115
FDY34,OUT013,2550.6763,2714.724394021708,2550.6763,2593.782
DRJ49,OUT049,2212.5737,2073.166755020667,2212.5737,2044.0236
FDE05,OUT049,2581.1428,2694.7507849527747,2581.1428,2527.7803
FDU31,OUT017,3617.076,3687.782558059962,3617.076,3801.4656
NCN19,OUT027,5005.9443,4718.978368857355,5005.9443,4846.6987
FDK56,OUT027,5899.3516,6072.31978740616,5899.3516,5492.124
FDK58,OUT017,1759.3877,1952.1387859592899,1759.3877,1699.7377
NCJ42,OUT035,1765.369,1778.1055933568125,1765.369,1756.2712
FDZ34,OUT027,5509.7466,5098.3505603808735,5509.7466,5598.93
FDA52,OUT018,2139.1433,2269.5702802978276,2139.1433,2489.8433
NCR29,OUT013,619.97784,563.5469478264434,619.97784,806.80475
FDT48,OUT035,3454.1216,3593.4128384609803,3454.1216,3531.6348
DRJ51,OUT019,194.46399,475.79622542229293,194.46399,503.46628
NCS54,OUT046,3231.5344,3247.9805395469184,3231.5344,2982.5728
FDV01,OUT035,2803.5125,2784.090346418022,2803.5125,2474.428
DRG51,OUT027,3841.9006,3619.8259470589464,3841.9006,4088.3774
NCG42,OUT013,2710.7214,2431.877572775004,2710.7214,2256.207
FDA51,OUT049,1738.0695,1768.1287418820114,1738.0695,1901.5443
FDV19,OUT010,576.2913,412.80486469410374,576.2913,463.30286
NCT18,OUT045,3236.7231,3673.893804200328,3236.7231,3214.6887
NCS41,OUT045,2968.898,3207.3504065344355,2968.898,3284.391
FDO03,OUT046,4621.9614,4478.432792219626,4621.9614,4091.3398
FDL12,OUT010,142.4382,109.6266854213729,142.4382,171.81535
FDY37,OUT010,415.049,317.95473524177106,415.049,419.99063
FDI58,OUT049,1495.3698,1476.2128476038145,1495.3698,1485.1335
FDT28,OUT018,2020.6306,1929.2106304171532,2020.6306,2106.3806
NCC42,OUT010,376.93704,285.0775693582145,376.93704,324.23798
FDO01,OUT017,2094.5276,2010.5955176415928,2094.5276,2132.8923
FDJ02,OUT013,2052.6726,2065.6282371947696,2052.6726,2388.901
FDQ04,OUT018,462.1609,486.7029829131117,462.1609,482.02316
DRL47,OUT013,1680.3458,1692.4530598159224,1680.3458,2061.6252
FDZ32,OUT035,1337.2491,1140.913029660292,1337.2491,1645.2628
FDC35,OUT035,3383.817,2888.6379405369767,3383.817,3529.968
FDX14,OUT045,1062.5828,876.7572685446635,1062.5828,1042.5592
FDZ35,OUT013,1650.3446,1745.749325942451,1650.3446,1673.6704
FDL14,OUT013,2004.9946,2071.7142478233513,2004.9946,2333.3162
FDO04,OUT049,716.2099,718.3443849664294,716.2099,789.988
DRK11,OUT017,2093.1826,2049.6151149581347,2093.1826,2286.343
FDB44,OUT018,3074.6467,3082.9670381712463,3074.6467,3354.986
FDZ50,OUT049,3990.336,4236.919677673733,3990.336,3628.782
FDI12,OUT027,2623.3645,2675.404434021697,2623.3645,2404.8298
FDU43,OUT017,3547.516,3857.8749645673633,3547.516,4031.6106
FDD58,OUT010,129.69681,262.9151987370939,129.69681,192.7448
FDB27,OUT017,3129.6455,3274.8843557244622,3129.6455,3225.3706
FDB04,OUT018,1044.753,1188.4654424152625,1044.753,1136.1171
NCO17,OUT013,2144.1323,2103.574944835951,2144.1323,1937.422
FDL12,OUT017,992.6356,762.3242571927103,992.6356,868.485
DRJ13,OUT049,2662.9963,2519.796650086876,2662.9963,2614.0867
FDD57,OUT045,1406.4824,1370.740894548287,1406.4824,1509.0111
FDW19,OUT035,1737.9008,1798.437917765815,1737.9008,1820.9344
DRD27,OUT018,1233.7855,1126.0208517166554,1233.7855,1307.8853
FDH27,OUT027,3383.9146,2960.8921056820614,3383.9146,3671.264
NCW30,OUT027,6123.9487,6660.637073781005,6123.9487,5285.9893
FDR40,OUT018,1082.9895,859.2270793189963,1082.9895,969.9667
FDG05,OUT013,2507.496,2080.578429406998,2507.496,2554.6646
NCY41,OUT019,38.136116,52.35121015911928,38.136116,70.84519
FDI38,OUT018,3497.7,3449.7115018815102,3497.7,3349.15
FDR20,OUT046,664.862,584.0265798611786,664.862,657.9544
FDE09,OUT017,1020.5206,1015.4050637434077,1020.5206,1439.6359
FDN50,OUT019,349.18625,268.74983377781683,349.18625,261.90805
DRF27,OUT045,2518.7827,2486.741955926618,2518.7827,2320.8
DRF51,OUT013,406.397,458.01074147617805,406.397,595.8953
NCO02,OUT019,130.24747,168.7481641428869,130.24747,177.40477
FDB51,OUT027,1616.8707,1615.2802004218834,1616.8707,1793.377
FDJ50,OUT013,629.8781,1018.2293733748755,629.8781,843.5333
FDN52,OUT013,1099.9817,1230.1514839519477,1099.9817,1233.0002
FDX14,OUT013,1242.5121,1199.7646294944186,1242.5121,1232.8905
FDT27,OUT019,383.9591,614.5128255199337,383.9591,306.47864
FDV10,OUT013,431.6581,645.1334107449378,431.6581,641.74384
FDU33,OUT046,1063.6992,1266.162718903559,1063.6992,910.53723
FDU58,OUT046,3289.78,3298.4040197961954,3289.78,3285.6829
NCP42,OUT027,5163.6025,4813.160974663536,5163.6025,5403.5884
FDL51,OUT027,5256.9824,4919.625517670765,5256.9824,5486.461
DRH15,OUT027,1150.0836,1057.6800649212614,1150.0836,1179.1244
FDU16,OUT017,1329.2748,1216.2191883364787,1329.2748,1313.2493
FDW15,OUT017,2660.413,2500.9444405990657,2660.413,2470.6472
FDQ44,OUT045,2270.4126,2310.267684668298,2270.4126,2012.0527
NCI06,OUT027,5366.3057,5367.98447435259,5366.3057,4966.359
DRK23,OUT019,1153.7104,880.1161277732947,1153.7104,685.06836
FDC28,OUT035,1676.7596,1506.0929922248242,1676.7596,1817.1436
NCY17,OUT019,329.49585,146.53320005071882,329.49585,125.692696
NCV05,OUT018,1863.9264,2042.8626237561168,1863.9264,2096.4246
FDM34,OUT019,269.78284,390.4462078795931,269.78284,308.79562
DRD60,OUT027,5898.2285,5817.430888627616,5898.2285,5382.393
FDT38,OUT046,1211.3989,1269.1083294500247,1211.3989,1287.7015
FDQ57,OUT018,2142.987,2374.888876539746,2142.987,2105.5667
FDE59,OUT027,829.0071,800.9786192400675,829.0071,1007.1711
NCM43,OUT046,2565.7795,2233.1302720302433,2565.7795,2710.8408
DRI51,OUT049,3365.1445,2939.1943289333735,3365.1445,3011.4446
NCG30,OUT017,1790.3844,1935.317832253479,1790.3844,1999.0114
NCK54,OUT035,2142.7617,2189.776194283495,2142.7617,2036.3436
FDQ16,OUT019,205.70049,198.08141633174577,205.70049,218.44827
FDI36,OUT013,2561.6912,2465.1953727125847,2561.6912,2915.048
FDX16,OUT027,4229.0986,4103.80017976309,4229.0986,3734.3103
FDA34,OUT046,3111.78,3169.6855867434147,3111.78,3038.6697
FDJ48,OUT018,3785.9211,3997.427344206332,3785.9211,3172.8596
FDU47,OUT035,1967.7255,1912.3770084660034,1967.7255,2199.1875
FDS39,OUT046,2134.309,2133.4689049333565,2134.309,2159.7278
FDD11,OUT046,2599.1863,2431.6985351070025,2599.1863,3250.852
FDM16,OUT027,1783.4824,1869.2997958136177,1783.4824,1914.8712
FDU56,OUT018,2849.958,2989.047654346403,2849.958,2959.3052
FDQ32,OUT017,2152.7708,2153.960680302473,2152.7708,2071.404
DRK35,OUT013,565.032,785.8402004622951,565.032,578.9732
FDA58,OUT049,2457.8306,2620.4649304911854,2457.8306,3291.937
DRG48,OUT019,273.73517,472.6421872956198,273.73517,347.37024
FDT59,OUT010,-201.7605,325.10942188434876,-201.7605,491.75223
FDQ31,OUT019,197.44281,178.1982769144216,197.44281,229.1493
FDS51,OUT018,850.6714,525.2474155767616,850.6714,751.44086
FDW32,OUT027,2530.966,2311.343655948353,2530.966,2293.7166
FDI15,OUT027,7727.6265,7992.219510177033,7727.6265,6384.0693
NCV30,OUT017,1043.0922,1201.3155015748866,1043.0922,995.62555
DRG25,OUT049,2885.1218,2905.119264034812,2885.1218,3231.6846
FDT02,OUT013,452.0576,498.3855407618819,452.0576,642.0095
FDO33,OUT027,3348.8643,3651.619146562843,3348.8643,3249.2227
FDP38,OUT035,668.88824,555.821073330948,668.88824,810.7327
FDZ45,OUT035,3524.8196,3980.844614524568,3524.8196,3433.2275
NCA54,OUT027,5609.1514,5436.370740478974,5609.1514,5139.518
FDU33,OUT017,967.57904,1016.1510641950997,967.57904,961.63617
FDN58,OUT017,3876.827,3938.514888268626,3876.827,3833.038
FDI05,OUT045,1291.4885,1331.5106200395094,1291.4885,1232.3645
FDM57,OUT019,114.212494,86.70461922307135,114.212494,185.86935
NCS42,OUT027,2451.9214,2484.85221736006,2451.9214,2318.3633
FDB57,OUT045,3416.0645,4005.910899333778,3416.0645,3559.3718
FDC03,OUT045,2975.1277,2924.259135020737,2975.1277,2947.0723
FDZ58,OUT013,2124.597,2085.4924589212233,2124.597,1998.8488
NCK29,OUT045,2084.809,2039.7236810625907,2084.809,1854.5625
NCR53,OUT045,4062.6052,3756.4825568168835,4062.6052,3549.565
FDE26,OUT027,4094.8018,3860.3701710209875,4094.8018,3863.6753
FDU52,OUT049,2294.6685,1723.9980369835014,2294.6685,2398.38
FDE41,OUT027,2414.7305,2330.629503372734,2414.7305,2275.2986
FDU38,OUT018,3630.9211,3377.429300849326,3630.9211,3072.3984
FDA52,OUT017,2557.0732,2368.7634860249386,2557.0732,2828.921
FDW46,OUT046,1227.1965,1268.9388208573987,1227.1965,1106.9178
DRI59,OUT035,4041.2754,4080.6270422097364,4041.2754,3989.1074
FDT38,OUT035,1251.3208,1201.3374171156256,1251.3208,1380.1643
FDL33,OUT018,2419.0398,2936.206889683043,2419.0398,2843.091
FDQ01,OUT027,4895.8135,5122.998382873085,4895.8135,5746.5664
FDJ08,OUT046,3107.8787,3098.840660450172,3107.8787,3097.1733
FDQ47,OUT049,739.3932,776.2145020527863,739.3932,804.57135
NCZ18,OUT013,5250.499,4742.342227722367,5250.499,4516.464
FDE29,OUT017,936.35114,784.89182594305,936.35114,907.4231
FDF10,OUT027,3997.689,3887.093794849696,3997.689,4053.2937
FDC48,OUT049,1597.678,1700.1977519256495,1597.678,1416.808
FDY58,OUT013,4493.4097,4619.696281099485,4493.4097,4006.4165
NCX30,OUT010,1205.646,557.3430301001547,1205.646,1050.258
FDV11,OUT013,2838.491,2610.7091779718617,2838.491,2814.7244
FDT46,OUT046,636.37354,725.0424451416907,636.37354,708.0114
DRD01,OUT019,99.842064,102.4427433043986,99.842064,173.99464
FDQ11,OUT013,2873.5532,3353.1786040992065,2873.5532,3545.434
NCM41,OUT017,1332.9,1172.7433608951378,1332.9,1451.723
NCC55,OUT013,388.03302,491.01745963570244,388.03302,576.6479
FDG45,OUT027,5747.716,5789.968310464948,5747.716,5673.06
NCQ54,OUT049,3561.4563,3891.484598463528,3561.4563,3179.9414
FDM34,OUT045,2027.892,1881.3721532749164,2027.892,2014.0278
FDD17,OUT019,313.3493,672.3137335632076,313.3493,313.07217
FDN38,OUT027,6452.744,6756.811308739325,6452.744,6456.5503
FDB53,OUT018,2121.168,2071.8021708869173,2121.168,2031.1616
NCL06,OUT035,3373.3025,3787.675352097733,3373.3025,4127.8765
NCV18,OUT019,331.12732,263.55564580715605,331.12732,266.98914
FDX25,OUT013,3238.2527,3159.1044657786842,3238.2527,3276.2483
FDB39,OUT046,750.8376,727.620309170976,750.8376,857.3614
FDC33,OUT049,3166.7136,3002.0812674398917,3166.7136,2937.9116
NCO14,OUT018,355.126,372.8305858554877,355.126,461.0657
FDA58,OUT027,4771.4165,5459.791243484066,4771.4165,5528.017
NCQ02,OUT017,3610.5344,3781.039059091486,3610.5344,3564.298
NCR53,OUT017,3843.54,3383.673757901907,3843.54,3931.5132
FDN52,OUT046,1203.5104,1187.5418427776276,1203.5104,1283.5681
FDG26,OUT046,3980.0479,3802.664160225562,3980.0479,3735.447
FDE23,OUT027,1396.9954,1385.005516376787,1396.9954,1388.9033
DRI37,OUT013,871.5221,989.6390312235927,871.5221,898.25305
DRH37,OUT018,2371.3132,2339.5028658679857,2371.3132,2503.1716
FDO01,OUT035,2046.7527,2105.556272406909,2046.7527,2145.9407
FDK45,OUT049,2186.8247,2296.9200236199817,2186.8247,1936.0176
FDP23,OUT049,4123.71,3795.959531126648,4123.71,3993.9387
FDM33,OUT035,3936.8013,4616.935397627094,3936.8013,3865.997
FDD36,OUT017,1950.0933,1983.733699236493,1950.0933,2079.6772
FDL56,OUT017,1546.867,1676.9094448517556,1546.867,1440.3535
FDT27,OUT010,550.9125,633.1360212184511,550.9125,321.3722
FDG52,OUT017,880.0626,763.4613262068583,880.0626,655.50476
NCL42,OUT035,5370.282,5068.364236267687,5370.282,4221.868
DRJ24,OUT046,3036.8462,3033.0546094858873,3036.8462,3020.8447
FDV38,OUT046,797.54236,679.7544692058743,797.54236,780.322
FDT35,OUT045,2699.4148,2544.4476724448423,2699.4148,2613.0066
FDY51,OUT045,3189.3997,3421.0094167580305,3189.3997,3300.5046
FDC37,OUT017,1907.5729,1696.1658978676332,1907.5729,1658.7295
NCP43,OUT013,3001.4336,3096.4661817485744,3001.4336,3024.7258
FDO33,OUT045,1853.8254,1789.9563545189114,1853.8254,1830.6157
FDW04,OUT018,1726.6869,1585.5798220504637,1726.6869,1820.3405
NCC31,OUT046,2106.7764,2149.879097196464,2106.7764,2335.2747
FDK22,OUT049,3628.4001,3819.0273491305707,3628.4001,3440.5825
FDJ50,OUT017,924.8602,1029.503501457824,924.8602,928.7081
FDV13,OUT017,1499.1224,1432.2075735288977,1499.1224,1355.8341
DRL60,OUT017,2201.0562,2078.6049477786287,2201.0562,2351.5774
FDW03,OUT017,1617.1302,1675.184647805653,1617.1302,1684.7246
FDY27,OUT035,2510.2576,2646.532972510829,2510.2576,2844.854
FDB39,OUT027,1394.9033,1483.7106263321516,1394.9033,1547.0636
FDU59,OUT045,2534.6963,2373.116333903777,2534.6963,2469.8945
FDZ57,OUT049,1849.6752,1843.4140764760846,1849.6752,2144.3457
FDO21,OUT049,2358.4165,2544.217354511043,2358.4165,3043.084
FDS43,OUT018,2597.9854,2727.074025395053,2597.9854,2834.396
FDU28,OUT010,394.59882,539.7109417145945,394.59882,352.99542
FDC51,OUT010,358.22452,233.6297144368803,358.22452,302.7743
FDW16,OUT010,167.28241,168.47159528821874,167.28241,160.29945
FDP32,OUT010,322.96274,198.28705690693843,322.96274,258.5316
FDB60,OUT019,410.97287,489.23294029684695,410.97287,446.3422
NCQ30,OUT046,1691.7346,1041.537330909764,1691.7346,1554.6823
FDD26,OUT049,3808.407,3327.561925929209,3808.407,3568.823
FDI44,OUT045,1077.2462,1165.034786371103,1077.2462,1151.6213
DRH23,OUT046,1408.8738,1126.194442463563,1408.8738,939.57196
FDO44,OUT046,1558.531,1488.1279109363159,1558.531,1748.0789
FDG04,OUT046,2997.914,3149.5020996583594,2997.914,2896.8286
FDM32,OUT027,2692.0764,2811.27336513542,2692.0764,2516.6636
FDM09,OUT013,2398.9797,2246.014381564387,2398.9797,2538.8635
FDZ47,OUT013,1676.9778,1599.3051293461708,1676.9778,1496.2869
FDM40,OUT027,4032.041,3937.8100259223547,4032.041,3597.3013
FDY48,OUT017,1831.2349,1931.008354782349,1831.2349,1802.3901
NCM30,OUT045,776.87787,773.2491891300854,776.87787,585.12067
FDX36,OUT010,496.65436,485.6965329997214,496.65436,530.65106
DRF03,OUT017,775.3143,606.6885975925388,775.3143,728.71387
FDN51,OUT049,4143.783,4102.736187420613,4143.783,4030.5505
FDM57,OUT049,1279.8077,1324.9324730592693,1279.8077,1354.8425
FDB35,OUT049,1660.9965,1601.9634545177153,1660.9965,1622.4718
FDY13,OUT027,2298.9465,2322.709845881359,2298.9465,2168.0469
FDA37,OUT017,2344.4143,2267.0801756769383,2344.4143,2172.759
NCX53,OUT017,2464.1472,2807.6528788015003,2464.1472,2267.4636
FDD59,OUT018,1014.0114,901.907109244059,1014.0114,1014.267
FDX10,OUT019,1.7629791,4.986725623565038,1.7629791,99.9214
FDC03,OUT018,2859.9712,2949.4552590045414,2859.9712,2698.4338
FDW43,OUT035,4443.556,3947.7771533954447,4443.556,4138.975
FDW10,OUT046,2837.7395,2368.75809127103,2837.7395,2344.1802
FDY14,OUT027,6691.7534,6286.23440278467,6691.7534,6512.7075
FDV43,OUT045,606.31726,576.5763121405048,606.31726,621.99615
FDO40,OUT013,2150.3992,2128.0093198608756,2150.3992,2387.732
FDP46,OUT027,2400.6238,2632.6926339875254,2400.6238,2551.5151
NCE43,OUT019,391.61658,460.1033368814745,391.61658,391.03015
FDD05,OUT035,2206.2275,2256.204899288606,2206.2275,2036.3732
FDJ60,OUT010,509.33286,532.600317032728,509.33286,456.27393
DRE27,OUT018,1205.8531,1002.3296629833366,1205.8531,1301.098
FDO11,OUT035,5208.067,5031.927650704698,5208.067,4517.895
DRG11,OUT027,2543.6516,2934.6694212277025,2543.6516,2572.5942
FDK33,OUT010,191.16866,592.3199490141116,191.16866,507.5211
DRM23,OUT045,2089.2344,2303.7275325481232,2089.2344,2499.5103
FDJ02,OUT027,3654.6316,3438.959383756062,3654.6316,3850.548
NCZ05,OUT045,1170.2216,1313.8120404710985,1170.2216,1410.3141
NCL30,OUT013,2317.857,2099.3015430171345,2317.857,2108.2546
FDZ19,OUT018,2555.0356,2603.6353223262727,2555.0356,2586.1528
FDM45,OUT049,2050.882,2110.6402987042957,2050.882,2066.9382
FDO36,OUT046,2701.7744,2763.935386288469,2701.7744,2673.173
NCK31,OUT045,499.43985,546.5264922946845,499.43985,672.33746
DRJ37,OUT045,2649.0693,2755.3273258062973,2649.0693,2492.7212
FDP24,OUT018,1622.5387,1619.2615943633932,1622.5387,1712.2017
FDF46,OUT013,1959.2477,1928.3760468946757,1959.2477,1805.9727
FDX46,OUT019,114.96728,98.02066365723671,114.96728,202.70778
NCL18,OUT045,2375.975,2493.8853533857955,2375.975,2710.4446
FDJ26,OUT013,2669.9841,2392.5442177096065,2669.9841,3273.3489
FDJ07,OUT045,1648.5444,1637.138897999019,1648.5444,1733.3544
FDY15,OUT013,2234.0344,2242.4732403875805,2234.0344,2260.6228
DRG01,OUT045,1228.9536,1194.3951570256208,1228.9536,1114.9456
FDF58,OUT045,969.7755,1165.2613006085812,969.7755,1032.0109
FDZ14,OUT019,315.99374,407.5565635740244,315.99374,289.1693
FDP31,OUT049,628.9748,721.1099466967487,628.9748,824.0768
FDH45,OUT013,672.092,656.1676858860666,672.092,650.1997
FDA09,OUT010,725.04236,672.441450286677,725.04236,512.3874
FDW31,OUT035,2687.0667,2508.005162590753,2687.0667,3039.3047
FDA57,OUT046,567.4027,738.5832830621575,567.4027,648.03735
NCE55,OUT035,3242.6704,2869.5095030430402,3242.6704,2958.367
FDC17,OUT019,784.3269,471.4765406131728,784.3269,752.3038
FDC59,OUT013,834.3946,776.5885446765051,834.3946,1029.791
FDA22,OUT013,3334.3625,3235.6331861289127,3334.3625,2802.24
FDK52,OUT035,3964.8906,4308.995722168377,3964.8906,3730.2434
NCM26,OUT046,2493.2002,2631.192377749664,2493.2002,2439.4194
NCT53,OUT035,2706.8503,2241.4713839197902,2706.8503,2423.88
FDW45,OUT018,2660.3918,2654.1840664389833,2660.3918,2282.1523
